ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
03000.png,0.00032124016,0.00030015412,0.005588246,0.992062,1.7153268e-05,0.00028442423,0.00029177289,0.00017618986,0.000284698,0.00022961613,4.9596398e-05,0.00039488863
03001.png,0.0067842505,0.0025506981,0.0012533879,0.72621626,0.00014536399,0.21796353,0.00029084404,0.00078977767,0.027445868,0.001897046,0.0006860887,0.013976942
03002.png,3.106872e-05,5.16595e-05,0.00017258995,0.9995059,2.4069338e-06,4.6824098e-05,1.2745119e-05,2.0285712e-05,6.508996e-05,2.941292e-05,5.408643e-06,5.676863e-05
03003.png,0.0028797353,0.009102061,0.9678553,0.008379916,0.0008113987,0.0031028793,0.0012328632,0.001022887,0.0013586001,0.0015724672,0.0013709621,0.0013110631
03004.png,0.0028152866,0.00016435278,0.0012392473,0.98449546,4.7883905e-06,0.001628889,9.156163e-05,0.00018199396,0.0091244085,0.0001644111,1.4202504e-05,7.5313605e-05
03005.png,4.723145e-05,3.6632657e-05,0.00015556642,0.9986796,4.702956e-06,0.00022971458,3.0901552e-05,3.147202e-05,0.00013013168,0.00036304447,1.6382199e-05,0.00027463987
03006.png,0.0050782673,0.0039435388,0.0020921938,0.36520213,0.0015985986,0.0031026618,0.00068084267,0.0012074129,0.5711956,0.00635293,0.0007261708,0.03881963
03007.png,1.4983278e-05,1.2004388e-05,0.00012964962,0.9997025,3.9543536e-07,2.3242237e-05,8.154692e-06,4.587382e-06,7.377032e-05,8.416584e-06,2.1312912e-06,2.022186e-05
03008.png,0.98691165,0.00015197412,0.00041874338,0.00057837996,0.00011972899,0.00072598906,0.00036290335,0.0090809455,0.00056151283,0.00016009687,0.0005597504,0.0003682644
03009.png,0.0005037213,0.00032673578,0.00058987946,0.99122006,7.757599e-05,0.0018942489,0.000248608,0.0002579662,0.0016778522,0.0007575102,0.00017047174,0.002275287
03010.png,5.9206974e-05,0.00013969635,0.9994499,6.5288106e-05,1.1238311e-05,8.822663e-05,1.5269023e-05,1.264664e-05,5.7591067e-05,1.7862381e-05,4.433771e-05,3.8753187e-05
03011.png,0.0062573883,0.0022396569,0.012596,0.943782,0.00067011337,0.017841844,0.0035436135,0.0034831264,0.003957724,0.0023623288,0.0014107879,0.0018554436
03012.png,0.00023492123,0.0006489898,0.0005473721,0.9938269,1.0267202e-05,0.00039076377,8.744642e-05,4.297469e-05,0.0035371974,9.712966e-05,4.1747382e-05,0.00053416955
03013.png,8.6681335e-05,0.0013835188,0.00016885846,0.00015828799,5.279103e-05,0.0011063047,0.00014453151,2.7533126e-05,0.99633646,4.1969157e-05,0.0004643593,2.8756152e-05
03014.png,5.15073e-05,7.139741e-05,6.5190296e-05,0.9995498,1.2709636e-06,4.3177046e-05,2.8048853e-05,2.6915939e-05,8.569037e-05,4.6550722e-05,7.185736e-06,2.3220588e-05
03015.png,2.329585e-05,1.5158868e-05,2.9914232e-05,0.00050514995,1.1697792e-05,6.164279e-06,1.7781904e-05,4.3984514e-06,0.9979717,0.0010893563,1.2753104e-06,0.00032407662
